SL - Transport reference	SL - Date and time of booking	SL - Timezone	SL - Resource name	SL - Carrier name	SL - Remarks	SL - Arrived at date and time 	SL - Timezone	SL - Custom timestamp 2 date and time 	SL - Timezone	SL - Custom timestamp 3 date and time 	SL - Timezone	SL - Left at date and time 	SL - Timezone
	7/1/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/1/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/1/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/5/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/5/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/5/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/6/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/6/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/6/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/7/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/7/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/7/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/8/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/8/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/8/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/11/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/11/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/11/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/12/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/12/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/12/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/13/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/13/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/13/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/14/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/14/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/14/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/15/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/15/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/15/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/18/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/18/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/18/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/19/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/19/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/19/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/20/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/20/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/20/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/21/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/21/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/21/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/22/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/22/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/22/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/25/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/25/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/25/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/26/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/26/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/26/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/27/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/27/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/27/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/28/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/28/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/28/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/4/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/5/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/5/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/5/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/8/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/8/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/8/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/9/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/9/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/9/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/10/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/10/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/10/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/11/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/11/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/11/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/12/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/12/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/12/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/4/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/29/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	7/29/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	7/29/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/1/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/1/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/1/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/2/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/2/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/2/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/3/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/3/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/3/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/4/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/15/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/15/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/15/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/16/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/16/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/16/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/17/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/17/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/17/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/18/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/18/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/18/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/19/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/19/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/19/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/22/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/22/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/22/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/23/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/23/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/23/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/24/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/24/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/24/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/25/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/25/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/25/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/26/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/26/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/26/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/29/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/29/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/29/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/30/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/30/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/30/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/31/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	8/31/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	8/31/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	9/1/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	9/1/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	9/1/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	9/2/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	9/2/2022 11:15	America/New_York	Pallet Load Pickups/Deliveries	President Container									
	9/2/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Wakefern Food Corp									
	6/14/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries										
	6/14/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries										
	6/15/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries										
	6/15/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/1/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/1/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/1/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/1/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/1/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/1/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/1/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/1/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/1/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/1/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/2/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/2/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/2/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/2/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/2/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/2/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/2/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/2/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/2/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/2/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/3/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/3/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/3/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/3/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/3/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/3/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/3/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/3/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/3/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/3/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/4/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/4/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/4/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/4/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/4/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/4/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/4/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/4/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/4/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/4/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/5/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/10/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/5/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/5/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/5/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/10/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/11/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/11/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/11/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/11/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/5/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/5/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/5/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/5/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/5/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/5/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/8/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/8/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/8/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/8/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/8/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/8/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/8/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/8/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/8/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/8/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/9/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/11/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/9/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/9/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/9/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/9/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/9/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/9/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/9/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/9/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/9/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/10/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/10/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/10/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/10/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/10/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/10/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/10/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/10/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/11/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/11/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/11/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/11/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/11/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/12/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/12/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/17/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/12/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/12/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/12/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/12/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/12/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/12/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/12/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/12/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/15/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/15/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/15/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/15/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/15/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/15/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/15/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/15/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/17/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/15/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/17/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/15/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/17/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/16/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/16/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/16/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/16/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/16/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/16/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/16/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/16/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/16/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/16/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/17/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/17/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/17/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/17/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/17/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/17/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/18/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/18/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/18/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/18/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/18/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/18/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/18/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/18/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/18/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/18/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/19/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/19/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/19/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/19/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/19/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/19/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/19/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/19/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/19/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/19/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/22/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/22/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/22/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/22/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/22/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/22/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/22/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/22/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/22/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/22/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	6/20/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries										
	6/16/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries										
	6/16/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries										
	6/17/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries										
	6/17/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries										
